,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
14036,2024-08-07 20:00:00,2350.45,2370.0,2309.04,2349.22,34314.2381,2024-08-07 20:59:59.999,80495851.439107,129363,18681.6843,43842194.549729,0,-0.0005233040481610329,1.154431638394526,0.0021970333650445095,-0.09678540538739844,-0.02633095016060516,0.0682450264999761,-0.0634811796879361,0.37222282915776783,2349.22,2349.22,2349.834999999999,2350.175097059473,2360.574,2364.690331516938,2399.558,2394.191765384276,2582.2951552388545,2454.105,2325.9148447611456,30.472971850283685,0.008966403532379548
14037,2024-08-07 21:00:00,2349.22,2369.5,2334.71,2360.28,13812.3258,2024-08-07 21:59:59.999,32513562.809935,56677,7346.663,17298496.26904,0,0.004707945615991971,-0.5974753756808606,0.004182177880831528,-0.13278821413397557,-0.01305869513403668,-0.49387636729031337,-0.045584126226743904,-0.654747896321469,2360.28,2360.28,2354.749999999999,2356.9116990198245,2354.328,2363.2202210112923,2388.285,2388.025989859862,2579.592390705099,2447.079,2314.565609294901,33.594010098890394,0.007930701536499756
14038,2024-08-07 22:00:00,2360.16,2363.25,2313.48,2356.46,17991.396,2024-08-07 22:59:59.999,42057799.882463,81046,9395.5377,21948212.98262,0,-0.0016184520480622133,0.30256093437934983,0.0030818739837052966,-0.47568714923616506,-0.004713594242319208,-0.3225701713144712,-0.04570875500641869,-0.45903361770923123,2356.46,2356.46,2358.369999999999,2356.6105663399417,2352.096,2360.9668140075282,2376.998,2382.2867189762505,2576.3538413391057,2440.152,2303.9501586608944,33.042302898514734,0.0079347508717202
14039,2024-08-07 23:00:00,2356.47,2365.48,2333.0,2342.8,8470.36,2024-08-07 23:59:59.999,19906411.559022,47059,3789.1063,8909090.726394,0,-0.005796830839479461,-0.529199401758485,-0.00740590099479721,-0.3867535328481754,-0.0005417926939041973,-0.7770443641695546,-0.04274314479388397,-0.8121426612364793,2342.8,2342.8,2349.629999999999,2347.403522113314,2351.8419999999996,2354.9112093383524,2366.5370000000003,2375.1073155260233,2570.762771601661,2431.9285,2293.094228398339,31.07687905245922,0.007744080077486183
14040,2024-08-08 00:00:00,2342.79,2357.39,2320.4,2353.6,18482.9877,2024-08-08 00:59:59.999,43296133.914055,83291,8730.0354,20449966.669455,0,0.004609868533378636,1.1820781761341905,-0.0012136849341809475,0.027323710733730744,0.0013401689038270437,0.16046095375601155,-0.015316645817731511,-0.7236502725621548,2353.6,2353.6,2348.199999999999,2351.5345073711046,2352.4719999999998,2354.4741395589017,2362.876,2371.1968945212916,2560.8987929679683,2423.778,2286.6572070320312,34.39928157595858,0.007789065232541705
14041,2024-08-08 01:00:00,2353.6,2445.41,2352.05,2440.38,40150.0114,2024-08-08 01:59:59.999,96511156.359873,139763,21992.2667,52847164.778391,0,0.03687117607070034,1.172268469344921,0.041651015878436004,3.7400596196619746,0.03880436910974727,0.17006856696025552,0.011451663040099591,0.24991992731924717,2440.38,2440.38,2396.989999999999,2410.7648357903686,2370.704,2383.1094263726013,2365.639,2383.775640971966,2552.8001805134727,2420.5415000000003,2288.282819486528,53.708639465727934,0.011876785721956726
14042,2024-08-08 02:00:00,2440.39,2465.25,2437.14,2455.24,20671.5451,2024-08-08 02:59:59.999,50745905.128314,80384,10749.8094,26394288.426859,0,0.006089215613961585,-0.48514223585002525,0.04318490822569676,0.11840928726041389,0.040232514786381124,0.4966013254625081,0.02664843550727336,-0.24253470043878333,2455.24,2455.24,2447.809999999999,2440.414945263456,2389.6960000000004,2407.152950915068,2372.0119999999997,2396.7691607952447,2546.495039111124,2418.2845,2290.0739608888766,56.09198436001943,0.011987372631729682
14043,2024-08-08 03:00:00,2455.23,2459.27,2429.44,2430.41,14906.1159,2024-08-08 03:59:59.999,36463372.951623,51167,6277.3634,15357184.856462,0,-0.010113064303285957,-0.2789065438557855,-0.004085429318384959,-0.6287394354264119,0.03138181849044752,-0.1714864205090033,0.026520303089178077,-0.4387401877817799,2430.41,2430.41,2442.824999999999,2433.7449817544853,2404.486,2414.9053006100453,2378.291,2402.885677014291,2535.4877551337063,2414.2690000000002,2293.050244866294,51.335888242001865,0.012098824037020457
14044,2024-08-08 04:00:00,2430.4,2445.32,2418.77,2422.5,12153.5743,2024-08-08 04:59:59.999,29565309.238108,56890,5676.6186,13812625.433996,0,-0.003254594903740471,-0.18465854005603166,-0.01333474527948375,-0.41206260871133427,0.03401912241761984,0.43483562682105603,0.03345889841173677,-0.6800953105099358,2422.5,2422.5,2426.454999999999,2426.248327251495,2420.4260000000004,2417.436867073364,2386.134,2406.451917557147,2519.4784527855195,2409.1645,2298.8505472144802,49.88477182325065,0.011987194307481684
14045,2024-08-08 05:00:00,2422.49,2434.75,2419.39,2423.13,11471.6786,2024-08-08 05:59:59.999,27856775.71176,47379,5921.8698,14380233.789817,0,0.00026006191950478375,-0.05610659738180901,-0.0029953793804337048,-0.2304045750778042,0.029541978246091283,-0.3793385146276974,0.030921738390521147,-0.27974658072523495,2423.13,2423.13,2422.814999999999,2424.169442417165,2434.332,2419.3345780489094,2393.402,2409.4842961831205,2503.2761189274547,2404.442,2305.6078810725453,50.00598447302364,0.011995990359935
14046,2024-08-08 06:00:00,2423.13,2440.0,2411.31,2433.19,10090.1328,2024-08-08 06:59:59.999,24492215.449867,51798,4828.1874,11720607.996149,0,0.004151655090729678,-0.12043100649629424,0.004412796697626398,-0.16978062988432963,-0.0029462624673206594,-0.7486891672464133,0.035743778786150315,-0.7059490940584223,2433.19,2433.19,2428.159999999999,2430.1831474723886,2432.894,2423.9530520326066,2401.799,2413.7944241498258,2488.501435336771,2400.6785,2312.855564663229,52.00235114935317,0.012061048559126441
14047,2024-08-08 07:00:00,2433.2,2433.8,2411.52,2414.0,13405.7977,2024-08-08 07:59:59.999,32462692.530857,60501,4927.204,11938036.215578,0,-0.00788676593278781,0.32860468397403064,-0.0037678539739923744,0.1685994846473471,-0.01679672862938031,-0.35148545330556835,0.02276001152405649,-0.02943226983539593,2414.0,2414.0,2423.5949999999993,2419.394382490796,2424.6459999999997,2420.635368021738,2407.171,2413.83180157713,2479.3807370280197,2397.728,2316.0752629719805,48.059895715658904,0.011793393379399622
14048,2024-08-08 08:00:00,2414.0,2432.67,2408.6,2427.38,15645.5439,2024-08-08 08:59:59.999,37877090.415413,45897,9328.4865,22588627.729833,0,0.005542667771333942,0.16707295232420227,-0.002387811884809632,0.5505785909973357,-0.0012467032311419546,0.04960567896832191,0.030095991444794246,-0.13038744186387763,2427.38,2427.38,2420.689999999999,2424.718127496932,2424.04,2422.8835786811587,2414.263,2416.2951103812884,2471.7885618133573,2395.6305,2319.472438186643,50.85738174655525,0.011886929824431776
14049,2024-08-08 09:00:00,2427.39,2453.0,2414.85,2437.09,17327.1385,2024-08-08 09:59:59.999,42219820.432217,51996,9428.7061,22977900.126187,0,0.004000197744069789,0.10748073769426458,0.009565037282518674,0.2925108141830308,0.006022703818369557,0.4256825253456509,0.040246713334471496,1.0456200799021529,2437.09,2437.09,2432.234999999999,2432.9660424989775,2426.958,2427.619052454106,2423.692,2420.075999402872,2469.9913325930465,2395.1144999999997,2320.237667406953,52.84240043336773,0.011774046938840467
14050,2024-08-08 10:00:00,2437.09,2449.58,2425.99,2447.12,11440.565,2024-08-08 10:59:59.999,27876460.254841,50268,5176.7027,12620082.866648,0,0.004115564053851051,-0.3397314276676441,0.0081322248679645,-0.2687652744370236,0.009900418054334503,-0.002712209876591154,0.03973487423521416,-0.38102187883834393,2447.12,2447.12,2442.104999999999,2442.402014166326,2431.7560000000003,2434.1193683027377,2433.044,2424.9930904205316,2476.1281275211763,2397.96,2319.7918724788237,54.87024949975655,0.010450098926121362
14051,2024-08-08 11:00:00,2447.12,2460.68,2440.44,2447.63,9517.6011,2024-08-08 11:59:59.999,23310365.879104,51328,4951.256,12127740.805271,0,0.00020840825133228158,-0.1680829487005231,0.0043248300226910175,-0.4507113162395511,0.005934596147444404,-0.05674174080245997,0.002970848802235748,-0.7629489813793677,2447.63,2447.63,2447.374999999999,2445.887338055442,2434.6440000000002,2438.6229122018253,2433.769,2429.108892162253,2480.6222487215755,2399.704,2318.785751278425,54.97626743925976,0.010271079827665008
14052,2024-08-08 12:00:00,2447.64,2525.68,2439.4,2482.57,52495.994,2024-08-08 12:59:59.999,130716301.594674,166005,26873.9741,66954789.131793,0,0.014275033399655968,4.515674953008904,0.014486416685736803,3.5885840428335483,0.02840513670256839,2.9159172154298587,0.011131294700314598,1.5395292778574157,2482.57,2482.57,2465.0999999999995,2470.3424460184806,2448.358,2453.2719414678836,2436.502,2438.829093587298,2492.7147311723875,2404.2570000000005,2315.7992688276136,61.62713187633542,0.010434355718833629
14053,2024-08-08 13:00:00,2482.56,2487.4,2411.02,2434.06,40775.3586,2024-08-08 13:59:59.999,100093224.547629,142827,18681.177,45847915.552987,0,-0.019540234515038946,-0.2232672344484038,-0.005544138615722227,3.2842054601342765,0.002751938303850121,1.6061962984872644,0.0015018042223329253,1.7354784353984525,2434.06,2434.06,2458.314999999999,2446.154148672827,2449.694,2446.867960978589,2436.867,2437.9619856623344,2495.2706032249725,2407.579,2319.887396775028,50.478194631189695,0.011198701990212901
14054,2024-08-08 14:00:00,2434.05,2508.76,2430.12,2499.21,34364.1162,2024-08-08 14:59:59.999,85078616.873199,115795,19568.3037,48455728.622913,0,0.02676597947462267,-0.15723325606755068,0.006702731443624987,-0.34539545627043466,0.02548941565555629,0.983253968911254,0.03166563467492267,1.8274905267991817,2499.21,2499.21,2466.6349999999993,2481.524716224276,2462.118,2464.3153073190597,2444.538,2449.0979882691827,2506.55936595503,2415.3360000000002,2324.1126340449705,60.74854207661484,0.012197701841435949
14055,2024-08-08 15:00:00,2499.2,2512.41,2480.74,2507.2,27508.8533,2024-08-08 15:59:59.999,68600151.679207,95088,13775.7746,34358382.117726,0,0.003197010255240551,-0.1994889919502716,0.03004856084073526,-0.3253559442638476,0.024551309294190693,1.4045012899275515,0.03469479557431909,1.397979777780734,2507.2,2507.2,2503.204999999999,2498.6415720747586,2474.134,2478.610204879373,2452.945,2459.6619904020586,2517.6285537089702,2423.1735,2328.7184462910295,61.79500971683886,0.012197021400697084
14056,2024-08-08 16:00:00,2507.21,2593.11,2504.02,2585.83,66589.9809,2024-08-08 16:59:59.999,170478161.617868,215088,36793.8168,94165455.301713,0,0.0313616783663051,1.420674543347832,0.03465895222890425,0.9377766188556889,0.05646278236498148,5.996508910212679,0.06273246232312313,5.599514815107289,2585.83,2585.83,2546.514999999999,2556.767190691586,2501.7740000000003,2514.350136586249,2468.209,2482.601628510775,2547.0732536611326,2435.004,2322.934746338867,70.21170851028543,0.01366592114170899
14057,2024-08-08 17:00:00,2585.83,2607.29,2571.52,2579.1,30161.7924,2024-08-08 17:59:59.999,77980235.878741,101214,15315.2096,39617913.897931,0,-0.002602645958937777,-0.5470520941386845,0.02867740906190175,0.09643946518119684,0.03888309292386505,-0.42544582735208325,0.06839270919635454,1.2499065758690362,2579.1,2579.1,2582.4649999999992,2571.6557302305287,2521.08,2535.933424390833,2484.719,2500.146786963361,2568.8949568936982,2445.945,2322.995043106302,68.81433634025639,0.013768637300408762
14058,2024-08-08 18:00:00,2579.09,2595.38,2576.0,2578.61,10601.8592,2024-08-08 18:59:59.999,27398160.862292,50314,4900.8456,12667400.305629,0,-0.00018998875576747842,-0.6485003590171252,-0.0027921402412377505,-0.8407889737058026,0.059386375027731475,-0.739993477335108,0.06230174097174723,-0.32237196304821336,2578.61,2578.61,2578.854999999999,2576.291910076843,2549.9900000000002,2550.158949593889,2499.8419999999996,2514.4128256972954,2585.666935718395,2457.0525,2328.4380642816045,68.70711777826904,0.013738726982326487
14059,2024-08-08 19:00:00,2578.61,2588.23,2566.0,2573.53,11872.1921,2024-08-08 19:59:59.999,30623789.679666,58615,6190.9451,15972821.000357,0,-0.0019700536335467422,0.11982171013929332,-0.002159668101275547,-0.6063830709212095,0.02973739701745748,-0.6545177524455001,0.05598480154610619,-0.3148209613491576,2573.53,2573.53,2576.0699999999993,2574.450636692281,2564.8540000000003,2557.9492997292596,2513.486,2525.1614028432414,2595.5219925439405,2468.589,2341.6560074560593,67.5323414799617,0.013612328823006462
14060,2024-08-08 20:00:00,2573.54,2581.0,2567.64,2569.59,7832.3462,2024-08-08 20:59:59.999,20163037.213623,40243,3890.9183,10018416.344085,0,-0.0015309710786352015,-0.3402780098209496,-0.0034980086170456337,-0.2612289927411977,0.024884333120612778,-0.7152790734465111,0.050046585373827224,-0.3153881648327683,2569.59,2569.59,2571.5599999999995,2571.2102122307606,2577.332,2561.8295331528398,2525.733,2533.2393295990155,2602.031127871222,2479.3885,2356.745872128778,66.58146525954626,0.013685772753486123
14061,2024-08-08 21:00:00,2569.58,2655.99,2569.29,2640.9,21879.7807,2024-08-08 21:59:59.999,57142296.084105,71307,12871.376,33614324.74631,0,0.027751508995598417,1.793515524122261,0.026178051159302607,0.8429436211700112,0.021296836992377832,-0.671425334498031,0.07896209802952248,1.2988755748546765,2640.9,2640.9,2605.244999999999,2617.670070743587,2588.346,2588.1863554352267,2545.06,2552.813996944649,2629.242936947418,2489.4145,2349.5860630525817,73.77791501317404,0.01266379144945648
14062,2024-08-08 22:00:00,2640.9,2724.1,2617.33,2707.67,51256.0635,2024-08-08 22:59:59.999,136375430.49595,168778,26791.4561,71338994.246271,0,0.02528304744594645,1.3426223600129594,0.053736199160177245,5.54415192985213,0.04985072312046834,0.6993706083594686,0.09067216634374864,-0.023619526091838594,2707.67,2707.67,2674.284999999999,2677.670023581196,2614.06,2628.014236956818,2567.57,2580.969633863803,2669.9892556878754,2502.036,2334.0827443121248,78.45604203415513,0.01352586860633032
14063,2024-08-08 23:00:00,2707.67,2722.0,2675.64,2682.5,35901.8463,2024-08-08 23:59:59.999,96775110.676438,116727,15758.6474,42482938.464045,0,-0.009295815221204928,-0.2995590404635736,0.015752205687455056,0.6408686536789647,0.04028914802936456,2.3863726750870256,0.10206814951151566,-0.1195210163032141,2682.5,2682.5,2695.084999999999,2680.890007860399,2634.8379999999997,2646.176157971212,2592.4139999999998,2599.4297004340206,2696.4651317173652,2514.6405,2332.8158682826347,73.15757071891235,0.013478989260475697
14064,2024-08-09 00:00:00,2682.5,2694.59,2651.43,2666.18,27204.0287,2024-08-09 00:59:59.999,72789658.826479,104760,13199.7148,35322556.221524,0,-0.006083876980428782,-0.24226658226209385,-0.015323137605395165,-0.4692524778068452,0.036001134628312004,1.2914073888679747,0.0668091116792906,-0.208359425230904,2666.18,2666.18,2674.3399999999992,2671.0833359534663,2653.368,2652.8441053141414,2609.111,2611.566118536926,2714.870417103122,2526.8244999999997,2338.7785828968777,69.86304193502629,0.013584966914642307
14065,2024-08-09 01:00:00,2666.17,2674.98,2646.4,2670.84,15863.7375,2024-08-09 01:59:59.999,42237692.172632,71317,7847.1378,20895593.146176,0,0.0017478189769635222,-0.4168607276906747,-0.004346691519105272,-0.5581358861758594,0.039403173268887315,1.025413215263646,0.06526802807913223,-0.42332247269645373,2670.84,2670.84,2668.5099999999993,2670.921111984489,2673.618,2658.8427368760945,2625.475,2622.343187893848,2730.9004991911515,2539.21,2347.5195008088485,70.27467578061865,0.013562331047538645
14066,2024-08-09 02:00:00,2670.84,2682.35,2659.0,2668.87,8084.5123,2024-08-09 02:59:59.999,21588763.069612,45492,3652.5551,9754133.174559,0,-0.0007375956627878599,-0.49037783183187433,0.0010089341304788668,-0.7028192997017386,0.010591086372069958,-0.6305030470437942,0.032113480004485995,-0.8785926622784179,2668.87,2668.87,2669.854999999999,2669.5537039948294,2679.212,2662.1851579173963,2633.779,2630.8026082767847,2744.136672385342,2550.9939999999997,2357.8513276146573,69.84038234631976,0.013621698210432596
14067,2024-08-09 03:00:00,2668.87,2702.19,2667.08,2694.67,12842.6505,2024-08-09 03:59:59.999,34516777.884632,48021,7644.5473,20551774.885289,0,0.00966701263081382,0.5885498127079354,0.008922286621437348,-0.19043980020471218,-0.004801175918778822,-0.7494413417058452,0.044810205110309864,-0.5742079804249299,2694.67,2694.67,2681.769999999999,2686.29790133161,2676.612,2673.013438611598,2645.3360000000002,2642.4148613173693,2757.098900253005,2565.0274999999997,2372.9560997469944,72.258372418921,0.013328992852853024
14068,2024-08-09 04:00:00,2694.66,2707.98,2659.2,2659.56,21455.9236,2024-08-09 04:59:59.999,57603311.602631,65301,12235.2594,32861637.73918,0,-0.013029424753309371,0.6706772172924895,-0.0034883677361580157,1.6539539806253987,-0.008551724137931038,-0.4023726963590728,0.0313928822117342,1.0237887709355729,2659.56,2659.56,2677.114999999999,2668.4726337772036,2672.0240000000003,2668.5289590743987,2653.4309999999996,2645.5321592596656,2761.9747290061846,2576.6365,2391.2982709938155,64.66094536853177,0.013964842194259823
14069,2024-08-09 05:00:00,2659.57,2678.86,2649.0,2677.12,11541.7197,2024-08-09 05:59:59.999,30756758.226133,54015,5966.3414,15903152.256684,0,0.006602595918121734,-0.4620730426165387,-0.0065128568618793015,-0.10129768773198333,0.004103248842913798,-0.575734909440086,0.040252105085232914,-0.027835836652272516,2677.12,2677.12,2668.3399999999992,2674.2375445924013,2674.2120000000004,2671.3926393829324,2663.79,2651.2754030306355,2767.2405104642926,2588.638,2410.0354895357073,66.55498112889845,0.013970399370363838
14070,2024-08-09 06:00:00,2677.13,2704.0,2674.36,2687.9,13740.9007,2024-08-09 06:59:59.999,36963894.60091,57044,7982.6165,21475773.585556,0,0.004026715276117754,0.19054188259311133,0.010655897968085082,-0.35957542745910964,0.006387503556933405,-0.13381693941922568,0.04604236473523016,0.7543786177378116,2687.9,2687.9,2682.5099999999993,2683.345848197467,2677.6240000000003,2676.895092921955,2675.621,2657.934420661429,2771.803347252977,2600.677,2429.5506527470234,67.69949609834853,0.01397064251019733
14071,2024-08-09 07:00:00,2687.9,2698.81,2663.04,2670.21,18567.9222,2024-08-09 07:59:59.999,49768688.983656,63151,9677.7804,25937936.283767,0,-0.006581346032218494,0.3512885803766852,-0.0025811319627061513,0.6087656504082317,0.0005020851521431169,1.2967275589400735,0.011098489151425639,-0.15136616520109814,2670.21,2670.21,2679.0549999999994,2674.5886160658224,2677.892,2674.6667286146367,2678.5519999999997,2660.1663441775327,2770.1445579577676,2611.806,2453.4674420422325,63.83877581143769,0.014169057817206527
14072,2024-08-09 08:00:00,2670.21,2675.2,2655.97,2671.19,11434.8198,2024-08-09 08:59:59.999,30505151.955059,46092,5137.0698,13702299.420218,0,0.00036701233236335895,-0.38416266091420836,-0.006216749135012467,-0.16782603632380522,-0.008713497385579694,-0.10962150686885086,-0.013472838270542575,-0.7769079593870879,2671.19,2671.19,2670.699999999999,2672.322872021941,2673.196,2673.5078190764248,2674.904,2662.1706452361627,2769.8311689439543,2621.237,2472.642831056046,63.961388067351116,0.01400208931766533
14073,2024-08-09 09:00:00,2671.19,2681.28,2651.8,2658.39,14822.0641,2024-08-09 09:59:59.999,39506131.331819,66272,6488.9411,17298281.098776,0,-0.004791871787480528,0.2962219220979767,-0.0044266181311583,-0.20173814063051176,-0.0004399223931778051,-0.3091854549668511,-0.008987884436160387,-0.5871503661359054,2658.39,2658.39,2664.789999999999,2663.03429067398,2672.962,2668.46854605095,2672.493,2661.483255193224,2754.297706965876,2632.4535,2510.609293034124,61.049712649131195,0.01306755130250944
