,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
1074,2024-06-21 00:00:00,3513.08,3536.21,3446.82,3503.22,163569.0591,2024-06-21 11:59:59.999,572478534.768289,331912,83025.1235,290596286.93455,0,-0.002806653990230834,-0.04733638473529933,-0.026596720145376174,0.039052957309578806,0.005684069104500589,-0.20776238281868475,-0.014643009833262166,2.051672521591323,3503.22,3503.22,3508.1499999999996,3514.0677366983145,3542.5380000000005,3526.1825225985845,3527.3720000000003,3529.852795088586,3616.6966990814417,3524.524,3432.351300918558,44.59755569328806,0.015415164608870031
1075,2024-06-21 12:00:00,3503.21,3547.55,3455.1,3518.5,178586.0429,2024-06-21 23:59:59.999,624617011.465674,414449,93157.9145,325880341.215211,0,0.004361701520315675,0.09180821778047377,0.0015428057431086106,0.04012596392645573,-0.005213546172680328,-0.12291527273497183,-0.029221307743880987,0.8556288312722691,3518.5,3518.5,3510.8599999999997,3517.022578899438,3538.85,3523.62168173239,3516.781,3527.788650527025,3616.964553790434,3525.5824999999995,3434.200446209565,45.97552922047841,0.015301361783460947
1076,2024-06-22 00:00:00,3518.5,3521.19,3475.09,3493.2,63685.5557,2024-06-22 11:59:59.999,222791620.29522,158572,29589.5771,103512130.978128,0,-0.007190564160864055,-0.6433900731220021,-0.0028602257351807436,-0.6106503512925081,-0.018904595128226176,-0.4597735842754427,-0.009760093887397625,-0.620520712816802,3493.2,3493.2,3505.85,3501.1408596331457,3525.388,3513.4811211549268,3513.3380000000006,3521.4998049766564,3616.0579790517886,3523.6565,3431.2550209482115,44.02310378301223,0.01522308687957449
1077,2024-06-22 12:00:00,3493.19,3511.84,3485.56,3495.75,52089.06,2024-06-22 23:59:59.999,182253879.126362,157112,28082.2643,98274407.39009,0,0.0007299896942631889,-0.1820898879272871,-0.006465823504334223,-0.7083251347409748,-0.02867233129754876,-0.6691104531977095,-0.004473922527951313,-0.6935615066467188,3495.75,3495.75,3494.475,3497.5469532110487,3504.75,3507.570747436618,3511.767,3516.818022253628,3612.015483826312,3520.4379999999996,3428.8605161736873,44.27994434080731,0.015096011962601569
1078,2024-06-23 00:00:00,3495.76,3521.45,3488.2,3498.29,42228.394,2024-06-23 11:59:59.999,148075243.636675,106379,21978.6081,77070944.519693,0,0.0007265965815632658,-0.18930397284957723,0.0014571166838428518,-0.33692352157649463,-0.004209980985346196,-0.754052173948941,0.024656499058319792,-0.8265408617136519,3498.29,3498.29,3497.02,3498.042317737016,3501.792,3504.4771649577456,3520.185,3513.4492909347864,3612.0158543079115,3520.494,3428.972145692089,44.55284981009924,0.014564563830625234
1079,2024-06-23 12:00:00,3498.29,3504.62,3406.38,3420.91,91183.0364,2024-06-23 23:59:59.999,315129295.419765,232300,45488.8605,157193872.309002,0,-0.02211937832483879,1.159282600233388,-0.021408853607952527,0.7505218255042423,-0.023495526972328262,-0.4425410471777912,-0.017945008066785006,-0.5583600475397421,3420.91,3420.91,3459.6,3446.6207725790055,3485.3300000000004,3476.621443305164,3513.9339999999997,3496.62396531028,3617.135196681338,3518.0695,3419.003803318662,38.3849003374826,0.01530374800431031
1080,2024-06-24 00:00:00,3420.91,3435.76,3240.0,3321.19,269191.3128,2024-06-24 11:59:59.999,901718456.633742,595374,130518.0219,437519514.98206705,0,-0.029150138413463034,1.9522082552627085,-0.050624733798512955,5.374651917854134,-0.056077874094074165,0.5073479899587383,-0.06099905568089936,0.32207190066644853,3321.19,3321.19,3371.05,3363.000257526335,3445.868,3424.810962203443,3492.3590000000004,3464.7268807084106,3639.436517581227,3508.339,3377.241482418773,32.198486071852344,0.016189694127945374
1081,2024-06-24 12:00:00,3321.18,3363.18,3242.44,3352.73,274179.1101,2024-06-24 23:59:59.999,905328501.3314768,627415,132082.3833,436304636.942696,0,0.009496596099590748,0.018528819701197907,-0.01993036940463211,2.006909189744859,-0.04021241268750708,3.305200874615278,-0.058356808434746776,1.325783237467641,3352.73,3352.73,3336.96,3356.153419175445,3417.774,3400.7839748022957,3471.5809999999997,3444.3638114886994,3649.26913864066,3501.8854999999994,3354.501861359339,35.7268414927299,0.016323218051482055
1082,2024-06-25 00:00:00,3352.74,3394.92,3336.76,3376.01,112950.1963,2024-06-25 11:59:59.999,380568925.85526705,348971,55637.6248,187480758.170022,0,0.0069435952194183415,-0.5880422973916422,0.016506131838286864,-0.5804092073954922,-0.03425302152613885,1.168405348455127,-0.06194323884254804,-0.2824973369660202,3376.01,3376.01,3364.37,3369.391139725148,3393.8259999999996,3392.525983201531,3449.2879999999996,3431.935845763481,3649.736622918773,3493.7160000000003,3337.695377081228,38.27992686542286,0.015892152457689664
1083,2024-06-25 12:00:00,3376.0,3430.88,3358.2,3394.91,127086.0273,2024-06-25 23:59:59.999,432161100.98893297,305331,67298.5711,228865248.552884,0,0.005598324649512154,0.12515100870169982,0.01258079236920362,-0.5364853753677713,-0.029551580915247233,2.0094923169467442,-0.033637150306853214,-0.25982190712958353,3394.91,3394.91,3385.46,3386.403713241716,3373.15,3393.320655467687,3437.471,3425.2038738064844,3642.717464646376,3485.0245000000004,3327.331535353625,40.351492915132056,0.015809488052402777
1084,2024-06-26 00:00:00,3394.91,3426.75,3366.37,3381.44,85435.1475,2024-06-26 11:59:59.999,289663861.308322,202654,42285.054,143383724.974678,0,-0.003967704593052512,-0.3277376804113854,0.0016084075580344859,-0.24360337300272572,-0.011537865655629531,-0.0630368227132212,-0.03476230439424299,-0.4776814883567426,3381.44,3381.44,3388.175,3383.0945710805718,3365.256,3389.3604369784584,3425.293,3417.246805841669,3636.71844176225,3476.3324999999995,3315.946558237749,39.33810376690361,0.01581046104196522
1085,2024-06-26 12:00:00,3381.44,3417.43,3325.01,3371.44,121514.1943,2024-06-26 23:59:59.999,409711957.967806,316073,66041.8833,222640451.168811,0,-0.0029573199583609044,0.42229747189234956,-0.00691329077943148,-0.04384300240062666,0.015130119023603061,-0.5485954095766794,-0.04179621998010519,-0.3195761979672601,3371.44,3371.44,3376.44,3375.3248570268574,3375.3059999999996,3383.386957985639,3410.5870000000004,3408.918295688638,3615.0075282960506,3463.6839999999997,3312.360471703949,38.56379619057972,0.014952926747693867
1086,2024-06-27 00:00:00,3371.77,3414.05,3361.74,3403.46,85198.966,2024-06-27 11:59:59.999,288451989.336249,207732,47749.7567,161705457.551129,0,0.009497425432456241,-0.2988558539123688,0.0065120185483107385,-0.0027644535874419285,0.015130952984582668,-0.6892579964646985,-0.025689911828695733,0.33780674539988365,3403.46,3403.46,3387.45,3394.0816190089527,3385.452,3390.0779719904262,3401.613,3407.9258782907036,3607.98196557197,3457.4755000000005,3306.969034428031,42.468699540666854,0.014167350762446096
1087,2024-06-27 12:00:00,3403.46,3477.0,3403.45,3450.44,115842.6949,2024-06-27 23:59:59.999,399445302.80916494,322965,60637.1353,209060330.354255,0,0.013803599866018645,0.35967254461750153,0.02343212395890193,-0.046673554745365275,0.022046735643555415,0.025608619504453367,-0.012961453193163108,1.2239352159551355,3450.44,3450.44,3426.95,3431.6538730029843,3400.3379999999997,3410.1986479936177,3397.082,3415.6557186014848,3602.8899713358187,3454.4245,3305.9590286641815,47.71924184340018,0.014561089311478176
1088,2024-06-28 00:00:00,3450.44,3487.7,3420.24,3452.78,93133.8784,2024-06-28 11:59:59.999,321404888.317272,337787,51999.5554,179459862.308843,0,0.0006781743777606319,-0.1960314935663673,0.014491135491529361,0.09313390493494955,0.017046107260575427,-0.26715878701481766,-0.013009213072672554,1.205480000020839,3452.78,3452.78,3451.61,3445.7379576676617,3411.9120000000003,3424.3924319957455,3392.531,3422.405587946669,3603.6757911318473,3456.358,3309.040208868153,47.97392986577509,0.0131068778272051
1089,2024-06-28 12:00:00,3452.79,3476.73,3365.22,3380.15,128500.4651,2024-06-28 23:59:59.999,438711892.712236,596774,65865.2117,224973578.752173,0,-0.021035223790684676,0.3797392238740913,-0.02037131496272937,0.10926688308595289,-0.00038149427462852437,0.504070266865285,-0.0119149583005691,0.4092584561046708,3380.15,3380.15,3416.465,3402.0126525558876,3411.654,3409.6449546638305,3388.4550000000004,3414.7227537745475,3601.5638656931733,3451.1945,3300.825134306827,41.255957868180055,0.01310342050036683
1090,2024-06-29 00:00:00,3380.15,3408.32,3380.01,3400.45,52047.7463,2024-06-29 11:59:59.999,176591759.718161,187682,29242.4762,99217613.828054,0,0.006005650636806026,-0.5949606387844895,-0.015155903359032497,-0.44115130611805387,0.008604631848705635,-0.5716735267033738,0.023864939976333766,-0.806651463754071,3400.45,3400.45,3390.3,3400.9708841852957,3417.4560000000006,3406.579969775887,3396.381,3412.1277076337205,3590.8936965134585,3444.37,3297.8463034865413,43.63187431922257,0.012631038659992398
1091,2024-06-29 12:00:00,3400.45,3403.2,3371.86,3378.8,36282.0188,2024-06-29 23:59:59.999,122876413.527557,178073,18180.9206,61577014.480478,0,-0.006366804393536096,-0.30290893690434395,-0.00039939055959048453,-0.7176506810946943,-0.0072455677457645695,-0.5741495407350367,0.007775752893910415,-0.8676703750815771,3378.8,3378.8,3389.625,3386.190294728432,3412.524,3397.3199798505916,3398.9880000000003,3406.0681244275893,3574.213235180917,3435.2845,3296.3557648190836,41.69501525161324,0.01250204362253021
1092,2024-06-30 00:00:00,3378.8,3400.0,3352.66,3389.19,60659.5565,2024-06-30 11:59:59.999,205092638.431737,261963,33875.1977,114558740.105903,0,0.0030750562329819875,0.6718903331806885,-0.0033113264420884247,0.16545980973627672,-0.017751359246936604,-0.47636269552979815,0.0039040168719879365,-0.46295306704128325,3389.19,3389.19,3383.995,3388.190098242811,3400.274,3394.6099865670612,3400.3059999999996,3402.9993745316638,3542.8205522426374,3424.797,3306.7734477573626,43.00266381440123,0.012183853338875273
1093,2024-06-30 12:00:00,3389.19,3460.0,3379.81,3438.16,80562.062,2024-06-30 23:59:59.999,275398634.689745,295107,46302.7988,158280195.964221,0,0.014448880115897733,0.3281017311756971,0.01756836746773982,1.2204404458331854,-0.004234269197574192,-0.1349865013245276,0.012739660256089191,-0.3660824583821104,3438.16,3438.16,3413.675,3421.503366080937,3397.35,3409.1266577113743,3404.631,3409.3922155259065,3532.1831967567055,3421.0510000000004,3309.9188032432953,48.827951731883374,0.011722548970379294
1094,2024-07-01 00:00:00,3438.16,3524.94,3432.55,3459.6,131712.2162,2024-07-01 11:59:59.999,459319216.94783694,427774,72558.9168,253031113.803583,0,0.006235893617516419,0.6349161494898181,0.02077487541270928,1.171334968464532,0.023504874044051327,0.02499408151947602,0.023114412794549066,0.5416631217263361,3459.6,3459.6,3448.88,3446.901122026979,3413.2400000000002,3425.9511051409163,3412.447,3418.520903612105,3525.0688431197404,3418.87,3312.6711568802593,51.180484398716295,0.011823609422499682
1095,2024-07-01 12:00:00,3459.61,3499.0,3423.78,3442.2,92560.996,2024-07-01 23:59:59.999,320792883.260386,426328,48486.0232,168065523.984572,0,-0.005029483177245941,-0.29724820771788063,0.0011750471182259137,0.14894025428495117,0.012277786763516652,0.7783862430177886,0.020988064447239108,-0.2382700923689538,3442.2,3442.2,3450.8999999999996,3443.7670406756597,3421.59,3431.3674034272776,3419.5229999999997,3422.8261938644496,3511.7173389949357,3415.0550000000003,3318.392661005065,49.20347913820075,0.011804356798256815
1096,2024-07-02 00:00:00,3442.2,3464.12,3431.6,3453.26,59737.3948,2024-07-02 11:59:59.999,205981575.320284,257612,29929.8716,103212702.48679,0,0.0032130614142118485,-0.35461590322558756,-0.0018325818013642525,-0.5464551692814048,0.022037409731265445,0.6464738395427987,0.014632168440351867,-0.2988483592629516,3453.26,3453.26,3447.73,3450.09568022522,3436.482,3438.664935618185,3424.5029999999997,3428.3596131618224,3504.699976975467,3413.058,3321.416023024533,50.51203888435951,0.011747629316008952
1097,2024-07-02 12:00:00,3453.26,3462.5,3402.0,3421.35,78195.3066,2024-07-02 23:59:59.999,267872080.202038,366108,38352.8868,131405194.216671,0,-0.009240543718109895,0.30898421100881346,-0.006057172738364924,-0.15520240728611,0.009488992945216879,0.2890847067106401,-0.008430808824381852,-0.32498715894427976,3421.35,3421.35,3437.3050000000003,3430.9318934084063,3442.9139999999998,3432.8932904121234,3421.594,3427.085138041491,3492.938576696412,3409.3380000000006,3325.7374233035894,46.768603417888336,0.01190283038226032
1098,2024-07-03 00:00:00,3421.35,3432.1,3281.63,3307.5,149976.5025,2024-07-03 11:59:59.999,502427291.05571693,657345,66894.7938,224021760.616911,0,-0.03327633828751808,0.9179732009644683,-0.042209390546903536,1.5105966372005226,-0.03800288526421103,0.8616269094502571,-0.04207624001529209,0.6103324061719737,3307.5,3307.5,3364.425,3348.6439644694688,3416.782,3391.0955269414158,3407.0660000000003,3405.3423856703107,3484.1593450110227,3399.7985,3315.437654988977,36.40283367900575,0.013902578678194331
1099,2024-07-03 12:00:00,3307.51,3326.36,3251.0,3295.48,160431.9485,2024-07-03 23:59:59.999,528613351.892528,721157,76317.8785,251455639.249825,0,-0.003634164777021942,0.06971389401483075,-0.036789571368027185,1.051682581419791,-0.04743901029020692,0.21804911593310505,-0.025049184207801445,0.24849313483146296,3295.48,3295.48,3301.49,3313.201321489823,3383.958,3359.223684627611,3398.5989999999997,3385.3674064575266,3488.641436990262,3393.5269999999996,3298.4125630097374,35.50802580140602,0.013137528753102144
1100,2024-07-04 00:00:00,3295.49,3313.45,3126.6,3159.45,250176.5054,2024-07-04 11:59:59.999,800789959.26592,1070875,112425.1191,359871587.289312,0,-0.04127775013048185,0.5593932987730308,-0.04476190476190478,0.6681046779311313,-0.08214223461739589,1.7028285801937568,-0.07087297269479043,3.8066731642518787,3159.45,3159.45,3227.465,3210.7004404966074,3327.4080000000004,3292.6324564184074,3374.499,3344.29151437434,3522.177112445655,3385.44,3248.702887554345,27.322741123091063,0.014658961463988427
1101,2024-07-04 12:00:00,3159.45,3169.79,3050.34,3059.7,200226.0638,2024-07-04 23:59:59.999,624570099.013479,828023,89711.2492,279943347.457494,0,-0.03157195081422404,-0.1996608015614243,-0.07154648184786438,0.24804358279049388,-0.11396767112815143,2.3517709379586136,-0.09444181366165516,4.518603165488686,3059.7,3059.7,3109.575,3110.033480165536,3248.696,3214.9883042789384,3342.589,3292.5476026699143,3567.8816069595728,3370.7885,3173.6953930404275,23.11487674875852,0.01574271184552639
1102,2024-07-05 00:00:00,3059.7,3110.0,2810.0,2947.42,687752.6898,2024-07-05 11:59:59.999,2011081567.7050712,2107212,310535.8791,908354185.048714,0,-0.0366964081445893,2.434880937813252,-0.06710978176581361,1.7490698565014013,-0.1385213439139521,7.795319306286856,-0.13034677902389658,10.337911608371224,2947.42,2947.42,3003.56,3001.6244933885123,3153.9100000000003,3125.7988695192926,3298.4119999999994,3229.7971294572026,3619.269213730381,3349.3589999999995,3079.448786269618,19.478512089505514,0.01705138089422397
1103,2024-07-05 12:00:00,2947.42,3005.42,2922.7,2981.78,199241.6855,2024-07-05 23:59:59.999,591611526.758313,859912,94208.6526,279727679.569186,0,0.011657653133927415,-0.7103003907437426,-0.025466549008072548,-0.004916334473734074,-0.09847921390778525,0.3284860106669043,-0.13273960490494907,1.4731453062857303,2981.78,2981.78,2964.6000000000004,2988.3948311295044,3088.7659999999996,3077.792579679529,3252.7740000000003,3184.703105919529,3641.356694014702,3328.7025000000003,3016.0483059852986,23.447420787515995,0.017331520943097253
1104,2024-07-06 00:00:00,2981.79,3026.45,2955.06,3005.65,117762.3432,2024-07-06 11:59:59.999,352302978.330837,564115,61054.7599,182663640.040917,0,0.00800528543353285,-0.4089472647027973,0.01975626140828246,-0.8287722535345583,-0.08794773447267168,-0.2659670078120381,-0.13121459128222912,-0.10591176279972114,3005.65,3005.65,2993.715,2999.898277043168,3030.8,3053.745053119686,3207.379,3152.147995752342,3651.4635798033214,3309.9129999999996,2968.3624201966777,26.16997344840516,0.01762147237305113
1105,2024-07-06 12:00:00,3005.66,3081.78,2989.49,3066.83,96725.6281,2024-07-06 23:59:59.999,293942060.144308,491347,51908.0611,157831213.97051,0,0.020354998086936194,-0.17863702885287014,0.0285232310901542,-0.5145311692316515,-0.02931522891642524,-0.6133704564089734,-0.10904944512230552,0.04499338036509459,3066.83,3066.83,3036.24,3044.519425681056,3012.2760000000003,3058.106702079791,3169.8419999999996,3136.63563288828,3650.7578862245846,3294.6825,2938.607113775415,32.76966271825525,0.018560089672640535
1106,2024-07-07 00:00:00,3066.83,3073.08,2993.51,3015.51,73728.9248,2024-07-07 11:59:59.999,223455410.801571,345681,34756.7469,105298545.218274,0,-0.016733891347091245,-0.23775191489296732,0.0032804884134880474,-0.3739176480652774,-0.014442592411020527,-0.6317715915663923,-0.1267642749170349,0.23421727791852076,3015.51,3015.51,3041.17,3025.1798085603523,3003.438,3043.9078013865274,3126.067,3114.612790544956,3647.448373668057,3275.285,2903.121626331943,30.32117281312634,0.018441048723687594
1107,2024-07-07 12:00:00,3015.52,3024.05,2922.24,2931.0,106163.8364,2024-07-07 23:59:59.999,315299618.658308,533026,51763.1646,153699351.621712,0,-0.028025110180367574,0.43992112577233744,-0.04429003237871021,0.09757712082512704,-0.005570973936527612,-0.845636610405882,-0.14332061905388227,0.3576753006810258,2931.0,2931.0,2973.255,2962.3932695201174,3000.154,3006.2718675910182,3077.032,3081.2286468095094,3640.9480022712382,3249.313,2857.677997728762,26.77354275515779,0.018464411367970224
1108,2024-07-08 00:00:00,2930.99,3097.06,2822.8,3053.97,270313.7996,2024-07-08 11:59:59.999,797031667.3895689,1225094,129944.7957,383551015.49088496,0,0.04195496417604905,1.5461947190898617,0.012754061502034286,2.666319566347454,0.02421037098645762,0.3567130739816997,-0.0766530612244899,0.8023743392735807,3053.97,3053.97,2992.4849999999997,3023.4444231733723,3014.592,3022.1712450606788,3051.6789999999996,3076.2725292077803,3618.13913225513,3229.3725,2840.60586774487,38.11907516387785,0.021532724060855456
1109,2024-07-08 12:00:00,3053.98,3064.71,2890.0,3019.01,230131.2109,2024-07-08 23:59:59.999,687892466.439085,997846,116454.6226,348151611.411008,0,-0.011447394702632785,-0.1486516365774173,0.030027294438758068,1.1676987070523763,0.0044449619882553915,0.9542003381264241,-0.08389369682110037,0.4344475215296659,3019.01,3019.01,3036.49,3020.488141057791,3017.264,3021.1174967071192,3024.032,3065.861160260911,3603.9208727841706,3211.3155,2818.7101272158297,36.39272698375689,0.021283236576303183
1110,2024-07-09 00:00:00,3019.01,3115.2,3004.0,3083.47,132130.3465,2024-07-09 11:59:59.999,404994049.913766,691262,70122.5824,214973599.091194,0,0.02135137015114208,-0.42584777621747605,0.009659557886947168,-0.5111964439273118,0.005425797973803492,0.3660324476094048,-0.02404848945227811,-0.47185149825024286,3083.47,3083.47,3051.24,3062.4760470192637,3020.5919999999996,3041.901664471413,3016.434,3069.0627674862,3581.7937422325394,3195.4664999999995,2809.1392577674596,41.64078955229122,0.021981875365657096
