,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
12636,2024-06-10 12:00:00,3675.95,3682.4,3669.0,3675.55,5550.0454,2024-06-10 12:59:59.999,20400708.835631,13575,2690.037,9888425.107954,0,-0.00010881540826168656,0.36017119489277793,-0.0006389515756273223,-0.10071600244149559,0.007610087203484994,-0.6356061916842953,-0.004269486984295523,0.5837379917259355,3675.55,3675.55,3675.749999999999,3675.641452569627,3674.7120000000004,3674.9273288270783,3675.2660000000005,3677.433494615392,3720.097844161599,3688.232,3656.366155838401,44.82029252222382,0.002716415220375181
12637,2024-06-10 13:00:00,3675.55,3680.0,3665.42,3673.2,6380.0093,2024-06-10 13:59:59.999,23433124.979668,19190,3145.2506,11552809.416932,0,-0.0006393600957680379,0.1495418217659985,-0.0007481059317999694,0.5635736732906789,0.0005938404040293221,-0.16997226033123813,-0.0029694854158637263,0.8701896513177181,3673.2,3673.2,3674.374999999999,3674.0138175232087,3675.1479999999997,3674.351552551386,3674.172,3676.6637683216845,3718.919248775554,3686.892,3654.8647512244456,43.68449838546159,0.0027110825795043994
12638,2024-06-10 14:00:00,3673.21,3680.76,3662.96,3680.7,5610.2419,2024-06-10 14:59:59.999,20605675.967934,16511,2991.1989,10987784.792785,0,0.002041816399869223,-0.12065302161863611,0.0014011508481723833,0.010846127492939006,0.00205818455054807,-0.14485647019501358,-0.002814886659496363,0.2698524207651347,3680.7,3680.7,3676.949999999999,3678.471272507736,3676.66,3676.467701700924,3673.1330000000003,3677.3976286268326,3716.7128643911174,3685.6829999999995,3654.6531356088817,48.196431925419645,0.002739315314592712
12639,2024-06-10 15:00:00,3680.71,3713.67,3677.34,3702.54,19248.3596,2024-06-10 15:59:59.999,71173821.291268,36454,11785.467,43581088.70898,0,0.005933653924525162,2.4309322027629503,0.007987585756288773,2.0169798655309172,0.006699475244025033,2.118846877816822,0.004980742035562757,4.532773163930005,3702.54,3702.54,3691.619999999999,3694.517090835912,3681.5879999999997,3685.158467800616,3674.968,3681.9689688764993,3716.9354297486566,3685.7555,3654.575570251344,58.598637358451036,0.003067829395962079
12640,2024-06-10 16:00:00,3702.53,3705.68,3683.98,3698.5,7213.987,2024-06-10 16:59:59.999,26657032.115717,19444,3649.7832,13488666.613778,0,-0.0010911428370794507,-0.6252154910904719,0.0048360366234683205,0.28586024071439775,0.006134468640759616,0.7679598292531025,0.007246949118846269,0.17163449901052408,3698.5,3698.5,3700.519999999999,3697.1723636119705,3686.0979999999995,3689.605645200411,3677.629,3684.974610898954,3716.685525787471,3685.665,3654.644474212529,56.344747925375565,0.0030776763479173604
12641,2024-06-10 17:00:00,3698.5,3699.22,3687.07,3696.59,3030.6345,2024-06-10 17:59:59.999,11189873.185465,10699,1529.7331,5647953.428118,0,-0.0005164255779369631,-0.5798946546479775,-0.0016070049209461201,-0.8425510244519746,0.005724313368067335,-0.4539441965645903,0.013377963095463352,-0.8010206462332792,3696.59,3696.59,3697.544999999999,3696.7841212039903,3690.3059999999996,3691.933763466941,3682.5089999999996,3687.0864998264165,3713.289510692422,3684.7585,3656.227489307578,55.26253533680349,0.002937258552812348
12642,2024-06-10 18:00:00,3696.58,3701.0,3677.22,3688.25,5519.9243,2024-06-10 18:59:59.999,20366960.66486,15423,2728.8966,10070553.980379,0,-0.002256133355335588,0.8213757878094503,-0.002771393808300715,-0.23483029564649904,0.004097244909071263,-0.13480936461957826,0.004693518422672627,-0.28186777253260864,3688.25,3688.25,3692.419999999999,3691.0947070679968,3693.316,3690.705842311294,3684.232,3687.2980453125224,3710.374002183735,3683.7839999999997,3657.1939978162645,50.68476553669355,0.002949515710621715
12643,2024-06-10 19:00:00,3688.24,3689.0,3659.81,3668.33,11331.3945,2024-06-10 19:59:59.999,41591746.202162,23301,4627.5919,16985212.69779,0,-0.005400935402968932,1.0528170105521197,-0.0076448835277919125,2.738951199823007,-0.003360773765859748,1.0197693258110672,-0.0013095063079544556,0.7271926706659135,3668.33,3668.33,3678.289999999999,3675.9182356893325,3690.8419999999996,3683.2472282075296,3683.751,3683.8493098011545,3707.1392311464956,3681.8805,3656.621768853505,41.78207773789915,0.003166010138338171
12644,2024-06-10 20:00:00,3668.33,3674.78,3650.64,3672.05,9696.0755,2024-06-10 20:59:59.999,35517528.598137,24433,4639.9485,16995937.417423,0,0.001014085428519218,-0.14431754185241719,-0.00439232698434211,0.7565595057164101,-0.008234887401621482,-0.49626484014772865,-0.0015905815818809677,0.571072830551814,3672.05,3672.05,3670.189999999999,3673.3394118964443,3684.744,3679.51481880502,3683.1659999999997,3681.703980746399,3705.8180007772603,3680.8065,3655.79499922274,43.76845620174426,0.003103491452816177
12645,2024-06-10 21:00:00,3672.05,3677.0,3665.72,3673.59,3273.613,2024-06-10 21:59:59.999,12019331.591477,11718,1664.5496,6111670.620645,0,0.00041938426764343006,-0.6623775258350659,0.001433894987637574,-0.7111023713806806,-0.006735162903879877,-0.5462130719115519,-0.0006420109087446058,-0.19772294009945734,3673.59,3673.59,3672.8199999999993,3673.506470632148,3679.762,3677.5398792033466,3682.9300000000003,3680.228711519781,3704.5343787728693,3679.886,3655.2376212271306,44.610997704273956,0.0031072884266592072
12646,2024-06-10 22:00:00,3673.59,3674.63,3666.54,3674.63,3349.2324,2024-06-10 22:59:59.999,12295424.528665,10768,1638.0094,6013115.714257,0,0.00028310181593482753,0.023099676107102507,0.0007026048120259976,-0.6545785560353774,-0.005940610129876456,0.10512580781351222,-0.0002503026757900706,-0.39653963911718637,3674.63,3674.63,3674.109999999999,3674.255490210716,3675.37,3676.5699194688978,3682.8379999999997,3679.2107639707297,3703.2218966512232,3679.0520000000006,3654.882103348778,45.20806765516325,0.003109530055728126
12647,2024-06-10 23:00:00,3674.63,3677.07,3660.0,3667.85,5133.3616,2024-06-10 23:59:59.999,18830832.662867,16552,2548.6198,9348023.855988,0,-0.0018450837227149686,0.5326979399817104,-0.0015625042533325972,0.5681027659653113,-0.0055310784247272204,-0.070030435018828,-0.0014564956985734234,-0.19539904118948537,3667.85,3667.85,3671.239999999999,3669.9851634035717,3671.29,3673.663279645932,3682.303,3677.145170521506,3702.7619709449714,3678.2375,3653.713029055029,42.02742082542222,0.003106770914029553
12648,2024-06-11 00:00:00,3667.85,3673.0,3658.83,3662.79,5116.5913,2024-06-11 00:59:59.999,18763894.473967,14370,2567.3432,9415774.701201,0,-0.0013795547800482533,-0.00326692356914815,-0.003222093108693924,0.5276907329571994,-0.0015102239983861843,-0.5484588150205167,-0.004865922243051601,-0.0879909652380586,3662.79,3662.79,3665.319999999999,3665.1883878011904,3670.182,3670.038853097288,3680.5119999999997,3674.5351395175953,3701.482761051552,3676.8225000000007,3652.162238948449,39.778111558734736,0.003076073565297565
12649,2024-06-11 01:00:00,3662.79,3670.35,3605.5,3626.98,20534.6925,2024-06-11 01:59:59.999,74601039.60532,49979,9152.1338,33253527.672275,0,-0.009776700274927053,3.0133540664074543,-0.011142767561377886,3.0002427454165703,-0.01227379801473294,1.117835458273814,-0.020407612071712933,0.066828183114368,3626.98,3626.98,3644.8849999999993,3639.7161292670635,3661.168,3655.685902064859,3672.9559999999997,3665.888750514396,3706.541097349843,3673.9620000000004,3641.382902650158,28.25348340797659,0.003718599150460711
12650,2024-06-11 02:00:00,3626.98,3643.67,3567.0,3602.6,47610.6269,2024-06-11 02:59:59.999,171565768.364625,85360,23193.9983,83594084.453798,0,-0.00672184572288792,1.318545890083331,-0.016432828526887988,8.305145576118226,-0.019324421070397113,13.543755446963342,-0.025929430850344715,5.59976610714713,3602.6,3602.6,3614.789999999999,3614.972043089021,3646.97,3637.9906013765726,3663.3659999999995,3654.381704966324,3715.5645047277426,3670.4975000000004,3625.430495272258,23.303366186232864,0.003913189542691965
12651,2024-06-11 03:00:00,3602.6,3612.87,3590.21,3595.6,13470.3581,2024-06-11 03:59:59.999,48508866.11341,25305,6267.0242,22570617.11412,0,-0.001943041136956647,-0.7170724483781162,-0.008651826037088695,-0.3440194879957419,-0.02150692722804748,3.0219239787600287,-0.027319773088170463,3.4447319859917123,3595.6,3595.6,3599.099999999999,3602.0573476963405,3631.1639999999998,3623.860400917715,3653.267,3643.6941222451737,3722.8661587917436,3667.888,3612.9098412082562,22.10580204874441,0.0036942960692741963
12652,2024-06-11 04:00:00,3595.6,3595.61,3533.46,3565.6,40332.6902,2024-06-11 04:59:59.999,143577352.40773,84670,18244.3642,64936042.922269,0,-0.008343530982311664,1.994180993599569,-0.010270360295342229,-0.15286370236809477,-0.027877366849789365,6.856974307050568,-0.033254253372195564,6.306746978396062,3565.6,3565.6,3580.599999999999,3577.7524492321136,3610.714,3604.440267278477,3641.0020000000004,3629.4951909278693,3733.342308653479,3662.6169999999997,3591.8916913465205,17.867816242285286,0.003674556866022787
12653,2024-06-11 05:00:00,3565.6,3567.0,3542.4,3561.59,9931.0253,2024-06-11 05:59:59.999,35351189.996394,25599,4934.1898,17564755.763631,0,-0.0011246354049808671,-0.7537723060189028,-0.009458782956947354,-0.2627497185839477,-0.02762921161191323,0.9409455861757023,-0.029097709311866615,-0.12358313003752552,3561.59,3561.59,3563.5949999999993,3566.9774830773713,3590.4739999999997,3590.1568448523185,3630.328,3617.1487925773476,3740.086351229469,3657.0395,3573.9926487705306,17.387961606282147,0.0036447323940904494
12654,2024-06-11 06:00:00,3561.59,3570.01,3505.0,3540.79,19715.0259,2024-06-11 06:59:59.999,69837469.189958,46912,8377.8221,29708670.886595,0,-0.005840088275180566,0.9851954158247891,-0.0069581557101189295,-0.5111899106596167,-0.023763571897280955,-0.03991618574273759,-0.03574570063043814,1.0332995447488007,3540.79,3540.79,3551.189999999999,3549.5191610257907,3573.236,3573.701229901546,3617.2019999999998,3603.2653757451026,3746.7476843545705,3650.1839999999997,3553.620315645429,15.119736805952215,0.003701910188612725
12655,2024-06-11 07:00:00,3540.79,3548.48,3523.46,3534.6,13234.6133,2024-06-11 07:59:59.999,46815422.057891,31771,7241.7962,25613764.785509,0,-0.0017481974361653885,-0.3287042397443667,-0.007578076083996299,0.3326532659221,-0.018875256759007364,-0.7220239647800143,-0.0378349244199816,3.0428154763559414,3534.6,3534.6,3537.694999999999,3539.5730536752635,3559.636,3560.6674866010308,3603.303,3590.7807619732653,3751.11604523575,3643.1165,3535.1169547642503,14.512991586816568,0.0036883343925294193
12656,2024-06-11 08:00:00,3534.6,3543.62,3503.4,3534.4,19229.7056,2024-06-11 08:59:59.999,67727284.096693,45842,8882.654,31293155.227587,0,-5.6583488937889115e-05,0.4529858307231387,-0.0018046820059929303,-0.02461677212404778,-0.017020803203915857,0.42755711891579207,-0.03816166525609377,4.741526207617006,3534.4,3534.4,3534.499999999999,3536.1243512250876,3547.3959999999997,3551.9116577340205,3589.2799999999997,3580.5297143417624,3752.755776459885,3636.0589999999997,3519.3622235401144,14.492755007087482,0.0036897265420445108
12657,2024-06-11 09:00:00,3534.4,3541.13,3505.0,3514.8,16200.8016,2024-06-11 09:59:59.999,57065503.129975,35960,7221.4647,25437275.185632,0,-0.005545495699411429,-0.1575117197842072,-0.005601765404854797,0.22412353370385207,-0.014247251514471593,-0.5983208281008738,-0.04172744250719074,2.155982933288783,3514.8,3514.8,3524.5999999999995,3521.908117075029,3537.236,3539.541105156014,3573.975,3568.5788571887147,3754.7568908216685,3628.139,3501.5211091783317,12.633590858459755,0.0037604462949787924
12658,2024-06-11 10:00:00,3514.8,3549.36,3506.03,3529.4,24251.3146,2024-06-11 10:59:59.999,85688125.823382,54746,12542.7977,44320802.521281,0,0.004153863662228252,0.4969206585432169,-0.0014146672702580743,0.26113811123556663,-0.00903809815279133,1.4419749086733273,-0.036417594238271844,3.7397404205413087,3529.4,3529.4,3522.0999999999995,3526.9027056916766,3530.7980000000002,3536.1607367706765,3560.636,3561.4554286089483,3751.7247516414895,3620.5740000000005,3489.4232483585115,20.785391212697263,0.003912275085914629
12659,2024-06-11 11:00:00,3529.4,3541.69,3522.0,3529.56,11823.4874,2024-06-11 11:59:59.999,41757637.662798,30705,5318.2701,18784659.967425,0,4.5333484444798344e-05,-0.5124599389758442,0.004199385455786908,-0.27019121078552066,-0.0031716085958218843,-0.40028040237066087,-0.02685981174420593,-0.4242189212231934,3529.56,3529.56,3529.479999999999,3528.674235230559,3528.5520000000006,3533.9604911804513,3550.8940000000002,3555.6562597709576,3743.128366801798,3611.925,3480.721633198202,20.8725253156787,0.003473718577865631
12660,2024-06-11 12:00:00,3529.56,3546.47,3524.22,3534.01,11303.1233,2024-06-11 12:59:59.999,39954230.772636,30038,6009.4992,21245103.899733,0,0.0012607803805573248,-0.044011050411404073,0.0013061710205701793,-0.5339170891791574,-0.0001669212923668395,-0.14594230720741963,-0.01903902736912222,-0.76259242870839,3534.01,3534.01,3531.784999999999,3532.23141174352,3528.4339999999997,3533.9769941203012,3544.035,3551.720576176238,3732.7696953144773,3603.7005,3474.6313046855225,23.39633804071798,0.00355855205914961
12661,2024-06-11 13:00:00,3534.0,3545.82,3508.91,3521.24,15660.5149,2024-06-11 13:59:59.999,55207741.221488,42806,6805.891,23996535.887626,0,-0.003613458931921665,0.3855033236698393,-0.002357234329491531,0.324525867046638,-0.0037234042553192515,-0.18560818216582586,-0.020680832128156634,0.16259083713594813,3521.24,3521.24,3527.624999999999,3524.903803914506,3525.8020000000006,3529.7313294135342,3536.5989999999997,3546.1786532351034,3721.3673146623028,3594.933,3468.498685337697,21.297081642583194,0.0035457690825406187
12662,2024-06-11 14:00:00,3521.23,3536.38,3512.12,3513.5,13276.3418,2024-06-11 14:59:59.999,46768231.052682,29106,6406.9463,22571068.394897,0,-0.0021980893094477594,-0.152241041576481,-0.005803605535920964,0.1745728545666667,-0.00036986457266419137,-0.18051327781213,-0.01461184653354275,-0.6708292520492471,3513.5,3513.5,3517.369999999999,3517.301267971502,3525.542,3524.3208862756896,3531.389,3540.23707991963,3709.746762636712,3586.1955000000003,3462.6442373632885,20.118786399338703,0.0035459348237988817
12663,2024-06-11 15:00:00,3513.5,3530.0,3432.01,3447.75,61935.2039,2024-06-11 15:59:59.999,215452507.274247,141366,26938.7136,93735782.832061,0,-0.018713533513590397,3.6650805495230623,-0.020870488805080023,2.954863827625489,-0.023134243780812636,1.5538905796059401,-0.03196325236762232,5.2365367148948865,3447.75,3447.75,3480.624999999999,3470.9337559905007,3509.2119999999995,3498.7972575171266,3520.005,3523.42124720697,3706.5536196545736,3575.1665000000003,3443.779380345427,13.357816714313756,0.0050611198394905025
12664,2024-06-11 16:00:00,3447.75,3482.07,3443.66,3452.71,28530.9546,2024-06-11 16:59:59.999,98888497.119208,80960,13197.5104,45743022.456621,0,0.0014386193894568855,-0.5393418798448486,-0.017301835776291408,1.1490072363156543,-0.021773252190074643,1.4130743861578439,-0.024875804552091485,0.44716799991624656,3452.71,3452.71,3450.229999999999,3458.784585330167,3493.8419999999996,3483.4348383447514,3511.197,3510.5646568057023,3698.0027556372397,3564.1994999999997,3430.3962443627597,15.660369037855745,0.00508006543780216
12665,2024-06-11 17:00:00,3452.71,3479.98,3432.0,3471.99,17381.1105,2024-06-11 17:59:59.999,60006175.6573,59365,8381.7614,28939332.71373,0,0.005584019509312865,-0.3907981438518009,0.00703067217750708,-0.7193662181517417,-0.017549469299747433,0.5377263468407887,-0.017713461212018333,0.3133070159292073,3471.99,3471.99,3462.349999999999,3467.5881951100555,3481.4379999999996,3479.6198922298345,3504.936,3503.551082841029,3683.750313077462,3554.1195,3424.4886869225375,24.103646605674854,0.005388285042381456
12666,2024-06-11 18:00:00,3471.98,3496.62,3465.71,3489.79,12755.9663,2024-06-11 18:59:59.999,44450347.171087,32439,6628.4775,23090133.035058,0,0.005126742876563561,-0.26610176605228986,0.010739390218118539,-0.5529078336551698,-0.008931512762549554,-0.18546954672607863,-0.012621661385242233,-0.3366530634769572,3489.79,3489.79,3480.889999999999,3482.3893983700186,3475.1479999999997,3483.0099281532234,3500.475,3501.0490677790235,3664.817444285144,3544.8774999999996,3424.937555714855,30.974153327277435,0.005637441263874844
12667,2024-06-11 19:00:00,3489.79,3502.44,3477.99,3497.21,13866.3181,2024-06-11 19:59:59.999,48382897.000298,27966,7274.246,25387042.727995,0,0.0021262024362498355,0.08704568308556926,0.007263845806007474,-0.20221909296301865,-0.004636402447701693,0.044438167447602206,-0.0050045521793559145,-0.1440967896304588,3497.21,3497.21,3493.499999999999,3492.269799456673,3471.8900000000003,3487.7432854354824,3498.7160000000003,3500.3510554555646,3643.6972633722107,3536.3455000000004,3428.99373662779,33.66970925077098,0.005733149423311087
12668,2024-06-11 20:00:00,3497.21,3498.14,3483.7,3487.7,6784.7618,2024-06-11 20:59:59.999,23678342.033588,18495,3545.3236,12371608.185681,0,-0.002719310536113184,-0.5107019937758388,-0.0005988899045501483,-0.46811071459164955,0.011587267058226436,-0.8904538715823942,-0.011815039383464732,-0.720231174601974,3487.7,3487.7,3492.454999999999,3489.223266485558,3479.88,3487.7288569569887,3494.546,3498.0508635545525,3619.751027322709,3527.5909999999994,3435.43097267729,31.947692413696288,0.005728873581056289
12669,2024-06-11 21:00:00,3487.7,3503.03,3485.8,3501.86,4218.6423,2024-06-11 21:59:59.999,14738266.705664,12630,2277.1178,7955580.611329,0,0.004059982223241665,-0.37821806802414193,0.0013296313346924382,-0.6957633403780056,0.01423519496279746,-0.8521380599021386,-0.007848003717177199,-0.6431981396622455,3501.86,3501.86,3494.779999999999,3497.647755495186,3489.71,3492.439237971326,3491.7760000000003,3498.743433817361,3601.918513823376,3521.335,3440.751486176624,37.10564246619213,0.0056296462226820675
12670,2024-06-11 22:00:00,3501.86,3509.0,3497.18,3500.6,6583.617,2024-06-11 22:59:59.999,23055869.282823,15002,3536.6416,12385634.967492,0,-0.00035980878733021804,0.5606009070738232,0.0036987126186311947,-0.02964655295636176,0.008240231106656504,-0.6212200020246117,-0.009453849875920128,-0.4175400174569448,3500.6,3500.6,3501.229999999999,3499.6159184983953,3495.432,3495.159491980884,3488.435,3499.0809913051135,3588.032288946881,3516.2349999999997,3444.437711053118,36.83808119421011,0.0055117584182723
12671,2024-06-11 23:00:00,3500.61,3509.65,3492.99,3497.33,5821.1106,2024-06-11 23:59:59.999,20383288.957991,14837,2691.6154,9424599.473384,0,-0.000934125578472278,-0.11581876649264378,-0.0012935982592108264,0.3798540350292319,0.0021605884594775304,-0.5436558498904156,-0.00679022162647247,-0.6282937925623377,3497.33,3497.33,3498.9649999999992,3498.0919728327985,3496.94,3495.882994653923,3486.0440000000003,3498.762629249638,3573.5308235063826,3511.3215000000005,3449.1121764936183,36.110340319126806,0.005511341296449721
12672,2024-06-12 00:00:00,3497.33,3505.59,3489.26,3492.99,5904.547,2024-06-12 00:59:59.999,20646403.198525,14381,2345.6573,8203103.210427,0,-0.001240946665027387,0.01433341603232896,-0.0021739130434782483,-0.10314542902480517,-0.001206676179011379,-0.5741806182853977,-0.0058374839903231335,-0.5552579852983297,3492.99,3492.99,3495.159999999999,3494.6906576109327,3496.096,3494.9186631026155,3483.993,3497.7130602951584,3565.095315831839,3507.691,3450.2866841681607,35.11872068990661,0.00526151815845133
