,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
1183,2024-08-14 12:00:00,2750.24,2780.0,2632.2,2661.45,205749.5324,2024-08-14 23:59:59.999,551821940.721423,924309,96680.6141,259461667.212832,0,-0.03228445517482115,0.5463008998799519,-0.015167774307662807,0.16297048258672908,-0.004544434470377001,0.07709139599586301,0.024115161729734602,-0.05684949256404814,2661.45,2661.45,2705.845,2684.230047155446,2696.216,2684.476286102097,2660.917,2666.0645710045724,2827.667300102911,2570.9605,2314.253699897089,46.041590556864776,0.04969676449066978
1184,2024-08-15 00:00:00,2661.45,2673.57,2589.0,2637.73,115095.3709,2024-08-15 11:59:59.999,303045381.206131,562230,57430.2752,151271705.892498,0,-0.008912434950872572,-0.4406044594247642,-0.040909157019023756,-0.1350061722196808,-0.0310656430224443,-0.6063648235872193,0.00043617110044080754,0.28280254580141473,2637.73,2637.73,2649.59,2653.2300157184823,2679.3019999999997,2668.8941907347316,2661.032,2660.912830821923,2811.6143738783003,2588.3185000000003,2365.0226261217003,44.955702645781216,0.035461180973242364
1185,2024-08-15 12:00:00,2637.73,2675.6,2515.71,2569.89,241451.435,2024-08-15 23:59:59.999,624445995.855267,1199299,114659.4069,296517868.236193,0,-0.025719084212561638,1.0978379331153447,-0.034402299498393685,0.17352118463429367,-0.028268390902387974,0.6231870733341667,-0.015337634870034367,1.970227659296032,2569.89,2569.89,2603.81,2597.670005239494,2664.35,2635.8927938231545,2657.029,2644.363225217937,2805.6172147422853,2595.8334999999997,2386.049785257714,41.91117217373191,0.034261147730286864
1186,2024-08-16 00:00:00,2569.9,2628.83,2552.17,2612.52,95199.5249,2024-08-16 11:59:59.999,247387093.784993,508638,49233.5256,127923096.716677,0,0.01658825864142055,-0.605719780046037,-0.009557460392079609,-0.17286399830351462,-0.03327363419724405,-0.4618979876963242,-0.015113416597238194,-0.2099713635015522,2612.52,2612.52,2591.205,2607.570001746498,2646.3659999999995,2628.10186254877,2653.0199999999995,2638.5735479055843,2803.712215616603,2603.514,2403.3157843833974,44.45671985148821,0.03426780888448732
1187,2024-08-16 12:00:00,2612.52,2630.97,2550.04,2592.73,175484.6124,2024-08-16 23:59:59.999,455244198.749938,1093673,78453.8728,203583155.098943,0,-0.007575061626322488,0.8433349597525146,0.008887539933615907,-0.27320948661994904,-0.05727136540810973,0.31884632204979235,0.014616221462169898,-0.006302139354423253,2592.73,2592.73,2602.625,2597.676667248833,2614.864,2616.3112416991803,2656.755,2630.2383573772963,2799.521765231938,2610.084,2420.6462347680617,43.50363983756872,0.03435528900740621
1188,2024-08-17 00:00:00,2592.72,2607.92,2587.5,2599.23,42794.2991,2024-08-17 11:59:59.999,111224933.077394,260099,22553.6902,58621348.038603,0,0.0025070099856137062,-0.7561364582641892,-0.005087042395847674,-0.5504778081093133,-0.02337823366961611,-0.7920077941329018,-0.02781642728904843,-0.7759733846263482,2599.23,2599.23,2595.98,2598.7122224162777,2602.42,2610.61749446612,2649.318,2624.600474217788,2795.2610324937914,2616.395,2437.5289675062086,43.928830585782414,0.03435347625338119
1189,2024-08-17 12:00:00,2599.23,2629.69,2596.7,2614.51,46554.3769,2024-08-17 23:59:59.999,121562248.44853,283179,24780.514,64708022.569365,0,0.005878664065896544,0.08786398840681109,0.008400411921025475,-0.73470963486027,-0.008803023812141375,-0.5955147758249242,-0.03959519523931965,-0.8407803874254809,2614.51,2614.51,2606.87,2609.2440741387595,2597.776,2611.914996310747,2638.5389999999998,2622.7658425418263,2757.591863832021,2629.9805,2502.3691361679794,44.97716769708648,0.03175398055243566
1190,2024-08-18 00:00:00,2614.51,2669.49,2594.53,2649.4,89759.7869,2024-08-18 11:59:59.999,235971475.209038,415783,49531.1492,130229229.477007,0,0.013344756761305199,0.9280633288854092,0.019301870169242452,1.0974706628621944,0.0309390674309018,-0.6282491056638366,0.001796078876221907,-0.396578753813124,2649.4,2649.4,2631.955,2636.0146913795866,2613.678,2624.4099975404984,2639.014,2627.6084166251303,2736.5191491759715,2640.069,2543.6188508240284,47.39566272327876,0.03048676627940323
1191,2024-08-18 12:00:00,2649.4,2689.16,2610.05,2612.15,84314.2716,2024-08-18 23:59:59.999,224004348.945285,420601,42683.838,113439923.437617,0,-0.014059787121612488,-0.06066764960200699,-0.0009026547995609757,0.8110922584381102,-0.00014162571004239233,-0.1143414666347774,-0.03341054750521755,-0.5234253609822516,2612.15,2612.15,2630.775,2620.104897126529,2613.6040000000003,2620.3233316936658,2629.9849999999997,2624.797795420561,2731.6775017611776,2636.5515,2541.4254982388225,45.11563902623073,0.021778408622277166
1192,2024-08-19 00:00:00,2612.15,2648.08,2565.84,2587.9,112089.8358,2024-08-19 11:59:59.999,292632601.076497,551466,55502.8021,145032501.393101,0,-0.00928354037861534,0.32942897652928327,-0.02321280289876948,0.24877564521044992,-0.001862901266232897,-0.361255472676418,-0.05902757577520501,-0.15759412940986084,2587.9,2587.9,2600.025,2598.634965708843,2612.638,2609.515554462444,2613.7509999999997,2618.0891053440955,2731.666949299581,2634.2005,2536.7340507004187,43.64369130668373,0.02151906163369964
1193,2024-08-19 12:00:00,2587.91,2641.15,2563.58,2636.36,112777.2978,2024-08-19 23:59:59.999,292945671.366985,604567,57183.7254,148573786.571901,0,0.018725607635534658,0.006133134151669495,0.009268227322320799,0.3375825427874539,0.014284999788398922,1.6353346163344455,-0.009427191944240798,-0.4518709399506756,2636.36,2636.36,2612.13,2623.7849885696146,2620.064,2618.463702974963,2611.242,2621.4110861906233,2732.1815109002287,2636.0795000000003,2539.977489099772,47.34106775789589,0.021706606308600593
1194,2024-08-20 00:00:00,2636.36,2695.0,2619.06,2642.45,118325.1984,2024-08-20 11:59:59.999,315156056.889082,566315,62002.8337,165185687.350578,0,0.002310003186211107,0.04919341665588295,0.021078867035047688,0.0556282606312819,0.010686514872767505,1.541655721311995,0.0017894174157324638,0.028062184210746466,2642.45,2642.45,2639.4049999999997,2636.228329523205,2625.652,2626.459135316642,2611.7140000000004,2625.2363432468733,2732.5151784861755,2636.373,2540.2308215138246,47.804517467744525,0.021474213831427887
1195,2024-08-20 12:00:00,2642.46,2655.78,2555.0,2572.82,162990.6767,2024-08-20 23:59:59.999,423205000.713052,737034,77597.0796,201577060.625551,0,-0.02635054589490804,0.3774806964532418,-0.024101412553672485,0.4452436782893021,-0.028904657658337718,0.8158540960172445,0.0011401266202055726,-0.324954615821604,2572.82,2572.82,2607.635,2593.9561098410686,2610.3360000000002,2608.579423544428,2612.007,2615.706099020169,2734.003671853126,2634.518,2535.032328146874,43.13061153326403,0.022185038446028208
1196,2024-08-21 00:00:00,2572.81,2607.87,2557.0,2577.6,76638.6042,2024-08-21 11:59:59.999,198198613.297561,419510,37266.7123,96421750.755056,0,0.001857883567447205,-0.5297976193996623,-0.024541618573672097,-0.3523052972966745,-0.01322665237448084,-0.09103639578853917,-0.013366404850489233,-0.19496862741171095,2577.6,2577.6,2575.21,2583.0520366136893,2603.426,2598.252949029619,2608.5150000000003,2608.7777173801383,2732.8635408393407,2630.7675,2528.671459160659,43.53872217224441,0.021840051553696074
1197,2024-08-21 12:00:00,2577.61,2663.74,2536.22,2630.71,168648.0176,2024-08-21 23:59:59.999,440139556.56458306,1000911,84623.2714,220916956.151672,0,0.02060443823711977,1.2005622278804498,0.022500602451784424,0.034709598208570336,0.016542370261602102,0.5045790405199255,0.014648652192862377,-0.0389583719421317,2630.71,2630.71,2604.1549999999997,2614.824012204563,2611.988,2609.071966019746,2612.3129999999996,2612.765405129204,2730.60793557083,2634.5340000000006,2538.4600644291713,48.003563480353186,0.0206703665597536
1198,2024-08-22 00:00:00,2630.71,2644.49,2584.2,2641.91,91053.2008,2024-08-22 11:59:59.999,238996546.996488,470565,46630.7836,122392626.976857,0,0.004257405795393465,-0.46009919300705726,0.024949565487274894,0.18808532267084277,0.002105175317482999,-0.19262828090211603,0.01642024753484672,1.1276946395881038,2641.91,2641.91,2636.31,2632.881337401521,2613.0979999999995,2620.0179773464974,2616.5809999999997,2618.0644223784393,2727.4260004594685,2632.9494999999997,2538.472999540531,48.92089228629815,0.017839612718291948
1199,2024-08-22 12:00:00,2641.9,2644.69,2590.5,2622.88,108009.9188,2024-08-22 23:59:59.999,282288810.089935,593630,52015.0224,135911112.55438,0,-0.007203121983716199,0.18622868664711456,-0.002976382801601063,-0.35955417480104435,-0.007406005790081105,-0.08717736998951864,0.0032013646916631,1.3200808601092024,2622.88,2622.88,2632.395,2626.2137791338405,2609.184,2620.971984897665,2617.418,2618.939981945996,2713.1286166826485,2627.9785,2542.828383317352,47.39102758238533,0.017338732984069363
1200,2024-08-23 00:00:00,2622.89,2689.0,2621.4,2653.27,134438.646,2024-08-23 11:59:59.999,357909027.350074,487509,72244.1983,192345398.3128,0,0.01158650033550912,0.2446879647131075,0.004299919376511641,0.4764845696670994,0.03126919100442316,-0.17517585225167664,0.001460708084849438,0.4977603071827257,2653.27,2653.27,2638.075,2644.25125971128,2625.2740000000003,2631.737989931777,2617.805,2625.1818034103603,2713.9790245929803,2628.4095,2542.83997540702,50.076028139638396,0.016367133774533603
1201,2024-08-23 12:00:00,2653.27,2799.13,2632.83,2762.48,267347.7987,2024-08-23 23:59:59.999,725080005.673473,1260177,138051.309,374775618.82569104,0,0.04116053021366084,0.9886231128808005,0.05322393704630013,1.475215254953048,0.07172563625077588,2.488422075150476,0.05755029381926757,2.1708487024395997,2762.48,2762.48,2707.875,2723.07041990376,2662.25,2675.3186599545184,2632.838,2650.145111881204,2730.330519056338,2631.4114999999997,2532.4924809436616,58.31037156541876,0.018175473170753038
1202,2024-08-24 00:00:00,2762.49,2786.29,2739.4,2756.31,104575.0482,2024-08-24 11:59:59.999,288435560.010859,456390,51165.8253,141161513.880508,0,-0.002233500333034155,-0.6088426809253544,0.03883509782268679,-0.22213551451566982,0.04774376499120003,-0.37992127219644234,0.06507593029096936,-0.06704254267450716,2756.31,2756.31,2759.395,2745.23013996792,2687.37,2702.3157733030125,2649.679,2669.4478188118937,2732.116635743987,2631.715,2531.3133642560133,57.7310274853259,0.01776890042968203
1203,2024-08-24 12:00:00,2756.3,2820.0,2731.26,2768.0,158967.8959,2024-08-24 23:59:59.999,441934921.12726307,677482,78920.6238,219488960.191146,0,0.004241177516317141,0.5201321791023568,0.0019982045118878133,-0.4053891721832231,0.047726833995102025,0.7458792717147402,0.049932482665493216,0.4095735489416914,2768.0,2768.0,2762.1549999999997,2760.4100466559735,2712.5879999999997,2724.210515535342,2662.843,2687.366397209731,2753.252850808642,2637.0425000000005,2520.832149191359,58.57089417175683,0.016040977912366756
1204,2024-08-25 00:00:00,2768.01,2782.73,2733.21,2750.99,81683.6823,2024-08-25 11:59:59.999,225161484.745049,577727,38585.265,106379165.960574,0,-0.006145231213872893,-0.48616239878155176,-0.001930116714012664,-0.21889892755507234,0.04884325626791908,-0.24373906389789823,0.0410755170391115,-0.3096679033330908,2750.99,2750.99,2759.495,2754.130015551991,2738.21,2733.1370103568947,2673.6969999999997,2698.9343249897797,2769.0909397431396,2642.7055,2516.3200602568604,56.802296517805125,0.015952808320159374
1205,2024-08-25 12:00:00,2751.0,2792.28,2739.77,2746.13,72843.5529,2024-08-25 23:59:59.999,201571914.581587,470258,37408.484,103531128.054613,0,-0.0017666367380468895,-0.10822393348444825,-0.00790101156069356,-0.5417719251576255,0.0349983228242885,-0.45816508074620155,0.06736188306993873,-0.5530814745062042,2746.13,2746.13,2748.56,2748.7966718506636,2756.782,2737.4680069045967,2691.028,2707.5153568098194,2780.906757803983,2651.5175,2522.128242196017,56.27940293647544,0.014585038114315512
1206,2024-08-26 00:00:00,2746.12,2762.0,2710.01,2737.35,77699.3523,2024-08-26 11:59:59.999,212886004.216801,584152,35684.0617,97788965.309574,0,-0.003197226642584372,0.06666066119353165,-0.004958215042584646,-0.048777551253954665,-0.00909689843908379,-0.7093697697238605,0.061976256983240274,0.01384091100135132,2737.35,2737.35,2741.74,2741.1655572835543,2751.756,2737.4286712697312,2707.0029999999997,2712.939837389852,2791.0070294640973,2657.7590000000005,2524.5109705359037,55.28918556973433,0.014313489111891836
1207,2024-08-26 12:00:00,2737.34,2742.47,2666.66,2680.49,134008.7724,2024-08-26 23:59:59.999,362809652.260378,869681,67034.163,181544341.680827,0,-0.020771914442800576,0.7247090024970515,-0.023902728567110954,0.8396792449699415,-0.02750779121361535,0.2814602977156455,0.0189226482584548,-0.20539372886171425,2680.49,2680.49,2708.92,2700.715185761185,2736.5919999999996,2718.4491141798208,2711.981,2707.0398669553333,2792.2838690420367,2662.147,2532.010130957963,49.24620932468986,0.015082652043837899
1208,2024-08-27 00:00:00,2680.49,2699.98,2619.3,2626.67,105990.7225,2024-08-27 11:59:59.999,283098222.94006,544581,45693.0204,122020466.206804,0,-0.020078418498110318,-0.20907623731056568,-0.04043326574972139,0.364113333799309,-0.05105852601156069,-0.3332570586033654,-0.005768553811446919,0.16405268094649994,2626.67,2626.67,2653.58,2651.3517285870616,2708.326,2687.8560761198805,2710.457,2692.4271638725454,2791.534971175725,2663.519,2535.5030288242747,44.30958684632048,0.015850764029281192
1209,2024-08-27 12:00:00,2626.66,2628.91,2392.96,2457.33,306669.9972,2024-08-27 23:59:59.999,775671398.952043,1353835,141585.0574,358123278.590001,0,-0.064469461333171,1.893366418933506,-0.08325343500628613,1.2884322549021427,-0.10674702561623262,2.754360584206914,-0.06311764167632528,1.8392762498771549,2457.33,2457.33,2542.0,2522.0039095290203,2649.594,2611.014050746587,2693.902,2649.6822249866277,2811.1059316935157,2655.6600000000003,2500.214068306485,33.07499223603335,0.021445874456700573
1210,2024-08-28 00:00:00,2457.33,2550.31,2418.8,2523.2,239857.6613,2024-08-28 11:59:59.999,593330925.305188,931593,120153.481,297226598.952704,0,0.026805516556587694,-0.21786394662020747,-0.039392081989743755,1.2630061918862756,-0.0811796965183732,2.2927781766668884,-0.04902252691961251,0.7841421974749729,2523.2,2523.2,2490.265,2522.8013031763403,2605.008,2581.742700497725,2680.895,2626.685456807241,2815.1977195503932,2649.35,2483.5022804496066,39.50072509393814,0.022180288922790677
1211,2024-08-28 12:00:00,2523.19,2554.6,2456.19,2528.33,211408.9727,2024-08-28 23:59:59.999,530973967.11860704,1341128,102093.4374,256484018.996802,0,0.002033132530120607,-0.11860654542286242,0.028893148254406142,-0.3106304019622562,-0.07635852192814219,1.7208588803126998,-0.08476079464828712,-0.20923615706584076,2528.33,2528.33,2525.765,2526.4871010587804,2563.2039999999997,2563.9384669984834,2657.48,2608.8026464786512,2818.6167995826836,2645.159,2471.7012004173166,39.98402364909329,0.022018737815705434
1212,2024-08-29 00:00:00,2528.33,2574.22,2512.2,2555.21,90143.4761,2024-08-29 11:59:59.999,228994018.065658,579858,49233.5902,125033839.224827,0,0.010631523574849755,-0.5736061958547136,0.01268627140139511,-0.6241792919540986,-0.046737723326705116,-0.3273315284843248,-0.0729598630052497,-0.13800206022759454,2555.21,2555.21,2541.77,2545.635700352927,2538.1479999999997,2561.028977998989,2637.37,2599.0585289370783,2819.704430125615,2643.5245,2467.344569874385,42.57271455345245,0.022093442528308548
1213,2024-08-29 12:00:00,2555.2,2595.4,2505.88,2527.61,146859.4871,2024-08-29 23:59:59.999,374873486.160291,875810,70329.7689,179573304.301109,0,-0.010801460545317165,0.6291748826846051,-0.0002847729528976384,-0.3053299241541606,-0.03771315011021559,0.3855881310743965,-0.08684609826589595,-0.07616889392319126,2527.61,2527.61,2541.41,2533.618566784309,2518.3360000000002,2549.889318665993,2613.3309999999997,2586.067887312155,2821.384764318246,2638.087,2454.789235681754,40.63462398335178,0.021731720782660755
1214,2024-08-30 00:00:00,2527.6,2535.4,2503.8,2512.44,84425.8008,2024-08-30 11:59:59.999,212714081.834206,538077,44627.6915,112440632.606468,0,-0.006001717037042886,-0.42512531898935113,-0.016738350272580305,-0.06342860900612646,0.022426780285920156,-0.7247014655139534,-0.0867142374199833,0.033569966764340986,2512.44,2512.44,2520.025,2519.4995222614366,2529.3579999999997,2537.4062124439956,2589.476,2572.680998709945,2822.8524691922958,2631.5865000000003,2440.320530807705,39.56839055724756,0.021726921138458293
1215,2024-08-30 12:00:00,2512.43,2552.17,2431.14,2526.0,253953.3933,2024-08-30 23:59:59.999,632301653.315205,1197420,127446.2199,317402341.923294,0,0.005397143812389427,2.008006923163233,-0.0006369653546235421,0.7292270204312867,0.00110970196575777,0.05876707011818083,-0.08016007982142148,2.4862851026586874,2526.0,2526.0,2519.2200000000003,2523.833174087146,2529.918,2533.6041416293306,2567.463,2564.193544399046,2824.4370759941203,2629.2455,2434.0539240058797,41.05722169430664,0.021025097820333065
1216,2024-08-31 00:00:00,2525.99,2533.95,2511.47,2525.5,43896.791,2024-08-31 11:59:59.999,110769461.419425,323380,21662.4669,54668726.266632,0,-0.00019794140934281668,-0.8271462710949332,0.0051981340847939705,-0.4800547867589785,-0.001119315912084251,-0.7923607951007275,-0.07739236853160902,-0.4350430254487463,2525.5,2525.5,2525.75,2524.944391362382,2529.352,2530.9027610862204,2546.278,2557.1583545083104,2825.86846354696,2626.6405000000004,2427.412536453041,41.01709428042532,0.021016934016304903
1217,2024-08-31 12:00:00,2525.49,2528.22,2491.92,2513.01,54049.3237,2024-08-31 23:59:59.999,135744872.657105,379149,25748.4403,64667028.192162,0,-0.0049455553355770565,0.2312818880086247,-0.005142517814726744,-0.7871683343244384,-0.01651527663088348,-0.4004078160904203,-0.06248111352775032,-0.5966732421167974,2513.01,2513.01,2519.255,2516.9881304541277,2520.912,2524.938507390814,2529.5299999999997,2549.131380961345,2826.017075797979,2620.7555,2415.4939242020214,39.96628827141208,0.02041482043487925
1218,2024-09-01 00:00:00,2513.0,2516.28,2458.84,2477.74,71229.001,2024-09-01 11:59:59.999,176714567.092391,460646,34141.5996,84678320.263364,0,-0.014034962057453138,0.31785184575769265,-0.01891110671154239,0.6226471087601826,-0.019730100767128,-0.5149853618139185,-0.05669916662542318,-0.3279694739320227,2477.74,2477.74,2495.375,2490.8227101513758,2510.938,2509.205671593876,2514.6369999999997,2536.1511298774635,2826.7057744736844,2612.547,2398.3882255263156,37.0776228432966,0.020525182584806238
1219,2024-09-01 12:00:00,2477.73,2516.0,2400.0,2425.72,151898.775,2024-09-01 23:59:59.999,373585363.061058,896797,72531.2288,178392890.587152,0,-0.020994938936288676,1.1325411400898346,-0.03473523782237253,1.8103732776216033,-0.03451624715416102,0.7991985099417618,-0.012863555159461693,-0.5046832869635542,2425.72,2425.72,2451.7299999999996,2447.420903383792,2493.594,2481.3771143959175,2511.4759999999997,2516.0727426270155,2831.675400111604,2602.689,2373.7025998883955,33.25935159699952,0.020902067032238875
1220,2024-09-02 00:00:00,2425.71,2539.53,2423.52,2515.81,159169.2046,2024-09-02 11:59:59.999,393605175.33399,776708,83867.626,207401354.654081,0,0.0371394884817704,0.04786364866997772,0.01536480825268205,1.2346123399933684,-0.00403404592240697,-0.3732345824102835,-0.0029288205453391614,-0.33640141516713773,2515.81,2515.81,2470.765,2493.013634461264,2491.5559999999996,2492.854742930612,2510.737,2516.024971240285,2826.562015211688,2595.816,2365.0699847883116,44.012526024689606,0.022597178805532248
1221,2024-09-02 12:00:00,2515.81,2564.83,2492.55,2538.01,103463.6339,2024-09-02 23:59:59.999,261248950.861121,675626,50223.0788,126863328.363405,0,0.008824195785850364,-0.3499770627112878,0.04629141038537021,-0.3188645932134738,0.004953474559493243,1.3569748845650245,0.0038286141445145194,-0.5105996090013638,2538.01,2538.01,2526.91,2523.011211487088,2494.058,2507.906495287075,2511.7050000000004,2520.022249196597,2803.3452935251894,2584.5925,2365.839706474811,46.3082258163777,0.020361797259341875
1222,2024-09-03 00:00:00,2538.0,2553.6,2494.24,2509.59,67817.8078,2024-09-03 11:59:59.999,170944721.396223,441566,32418.6051,81733847.357724,0,-0.01119774941785101,-0.3445251704038592,-0.0024723647652246106,-0.5739263259470985,-0.001360917783852833,0.2547392484764799,-0.017853718481064096,-0.2476681537689227,2509.59,2509.59,2523.8,2514.063737162363,2493.374,2508.467663524717,2507.143,2518.1254766153975,2778.343307270809,2572.2565,2366.169692729191,43.830482813390056,0.02041879174627968
1223,2024-09-03 12:00:00,2509.59,2519.12,2411.12,2425.29,156975.3221,2024-09-03 23:59:59.999,385729981.956118,831343,69069.0456,169718391.32735,0,-0.03359114437019595,1.31466228697531,-0.04441274857073074,0.5172028681277547,-0.021168484183166858,1.2038119290764726,-0.04048092862427355,0.06888104541119566,2425.29,2425.29,2467.44,2454.881245720788,2482.884,2480.7417756831446,2496.911,2501.246299048961,2749.9388573849883,2555.121,2360.303142615012,37.432599839379485,0.021301977349250014
1224,2024-09-04 00:00:00,2425.28,2449.22,2306.65,2398.77,226706.9113,2024-09-04 11:59:59.999,537834828.434174,967079,109331.9855,259322168.565783,0,-0.010934774810435033,0.4442200740035942,-0.04415860758131818,2.3428817393888104,-0.011110103391982484,0.4924867649525153,-0.04524287147155759,1.6852799636103661,2398.77,2398.77,2412.0299999999997,2417.473748573596,2477.494,2453.4178504554297,2485.544,2482.6142446764225,2721.70989761148,2537.5099999999998,2353.3101023885197,35.66868441779066,0.02132624742159218
1225,2024-09-04 12:00:00,2398.77,2490.0,2393.16,2450.71,157472.4741,2024-09-04 23:59:59.999,383805472.24048,1035542,79375.7603,193435763.927552,0,0.021652763708067013,-0.30539182419711264,0.010481220802460722,0.003167071061547455,-0.025876357912560932,-0.010659916937223901,-0.029806017418844033,-0.3799158497009144,2450.71,2450.71,2424.74,2439.631249524532,2464.4739999999997,2452.5152336369533,2478.015,2476.813472917073,2683.547145428276,2522.739,2361.930854571724,41.484514228789195,0.022229851525529108
